0,1,2,0,Kris,6,20,6,11,0,0,0,50,40,40,0,0,1,1,1,1,1,1,1
1,1,3,0,Short Sword,3,22,3,7,0,0,0,20,60,0,0,0,1,1,1,1,1,1,1
2,1,3,0,Rapier,9,23,9,15,0,0,0,40,50,40,0,0,0,1,1,1,1,1,0
3,1,3,0,Katana,16,27,16,26,0,0,0,35,80,40,0,0,0,1,0,1,1,0,0
4,1,3,0,Sword of Assassin,12,24,12,18,0,0,0,30,60,40,0,0,0,1,0,1,1,0,0
5,1,3,0,Blade,36,39,36,47,0,0,0,30,80,50,0,0,1,1,1,1,1,0,0
6,1,3,0,Gladius,20,30,20,30,0,0,0,20,110,0,0,0,0,1,1,1,1,0,0
7,1,3,0,Falchion,24,34,24,34,0,0,0,25,120,0,0,0,0,1,0,1,1,0,0
8,1,3,0,Serpent Sword,30,36,30,40,0,0,0,20,130,0,0,0,0,1,0,1,1,0,0
9,2,3,0,Sword of Salamander,32,40,32,46,0,0,0,30,103,0,0,0,0,1,0,1,0,0,0
10,2,4,0,Light Saber,40,50,47,61,0,0,0,25,80,60,0,0,0,1,1,1,0,0,0
11,2,3,0,Legendary Sword,44,54,56,72,0,0,0,20,120,0,0,0,0,1,0,1,0,0,0
12,2,3,0,Heliacal Sword,56,66,73,98,0,0,0,25,140,0,0,0,0,1,0,1,0,0,0
13,1,3,0,Double Blade,48,43,48,56,0,0,0,30,70,70,0,0,0,1,1,1,0,0,0
14,1,3,0,Lighting Sword,59,50,59,67,0,0,0,30,90,50,0,0,0,1,1,1,0,0,0
15,2,3,0,Giant Sword,52,60,60,85,0,0,0,20,140,0,0,0,0,1,0,1,0,0,0
16,1,4,0,Sword of Destruction,82,84,82,90,0,0,0,35,160,60,0,0,0,1,0,1,0,0,0
17,2,4,0,Dark Breaker,104,89,128,153,0,0,0,40,180,50,0,0,0,2,0,0,0,0,0
18,2,3,0,Thunder Blade,105,86,140,168,0,0,0,40,180,50,0,0,0,0,0,1,0,0,0
19,1,4,0,Divine Sword of Archangel,86,168,220,230,0,0,0,45,140,50,0,0,0,1,0,1,1,0,0
20,1,4,0,Knight Blade,140,90,107,115,0,0,0,35,116,38,0,0,0,2,0,0,0,0,0
21,2,4,0,Dark Reign Blade,140,100,115,142,115,0,0,40,116,53,9,0,0,0,0,1,0,0,0
22,1,4,0,Bone Blade,147,95,122,135,0,0,0,40,100,35,0,380,0,2,0,0,0,0,0
23,2,4,0,Explosion Blade,147,110,127,155,134,0,0,45,98,48,7,380,0,0,0,1,0,0,0
24,2,4,0,Daybreak,115,90,182,218,0,0,0,40,192,30,0,0,0,2,0,0,0,0,0
25,2,4,0,Sword Dancer,115,90,109,136,108,0,0,40,136,57,9,0,0,0,0,1,0,0,0
26,1,4,0,Flameberge,137,90,115,126,0,0,0,40,193,53,0,380,0,2,0,0,0,0,0
27,1,4,0,Sword Breaker,133,90,91,99,0,0,0,35,53,176,0,380,0,2,0,0,0,0,0
28,1,4,0,Rune Bastard Sword,139,90,98,122,109,0,0,45,91,73,17,380,0,0,0,1,0,0,0
29,1,4,0,Sonic Blade,149,80,109,116,0,0,0,35,49,162,0,360,0,3,0,0,0,0,0
30,1,4,0,Asura,149,90,115,140,112,0,0,45,86,70,16,360,0,0,0,3,0,0,0
31,2,4,0,Rune Blade,100,93,104,130,104,0,0,35,135,62,9,0,0,0,0,1,0,0,0
32,1,2,0,Sacred Glove,52,65,52,58,0,0,0,25,85,35,0,0,0,0,0,0,0,0,1
33,1,2,0,Holy Storm Claw,82,77,82,88,0,0,0,30,100,50,0,0,0,0,0,0,0,0,1
34,1,2,0,Piercing Blade Glove,105,86,95,101,0,0,0,35,120,60,0,0,0,0,0,0,0,0,1
35,1,2,0,Phoenix Soul Star,147,98,122,128,0,0,0,40,101,51,0,380,0,0,0,0,0,0,1
36,1,4,0,Cyclone Sword,149,90,129,144,0,0,0,40,182,50,0,360,0,3,0,0,0,0,0
37,2,4,0,Blast Break,149,130,163,216,0,0,0,30,182,50,0,360,0,3,0,3,0,0,0
42,1,4,0,Bloodangel Sword,20,90,185,188,0,0,0,40,300,270,0,360,0,3,0,0,0,0,0
44,1,4,0,Bloodangel Magic Sword,20,90,183,186,50,0,0,45,300,270,40,360,0,0,0,3,0,0,0
51,1,4,0,Blessed Divine Sword of Arc,20,90,210,212,0,0,0,40,300,280,0,0,0,3,0,1,0,0,0
52,1,4,0,Darkangel Sword,20,90,190,196,0,0,0,40,310,280,0,380,0,3,0,1,0,0,0
53,1,4,0,Darkangel Magic Sword,20,90,188,194,60,0,0,45,310,280,50,380,0,0,0,3,0,0,0
55,1,4,0,Holyangel Sword,20,90,220,230,0,0,0,40,320,285,0,380,0,3,0,1,0,0,0
56,1,4,0,Holyangel Magic Sword,20,90,218,228,65,0,0,45,320,285,60,380,0,0,0,3,0,0,0
58,1,4,0,Soul Sword,20,90,230,245,0,0,0,40,350,300,0,380,0,3,0,1,0,0,0
59,1,4,0,Soul Magic Sword,20,90,228,243,70,0,0,45,350,300,70,380,0,0,0,3,0,0,0
60,1,4,0,Silver Heart Magic Sword,20,90,235,250,65,0,0,45,320,285,60,380,0,0,0,3,0,0,0
61,1,4,0,Silver Heart Short Sword,20,90,235,250,65,0,0,45,320,285,60,380,0,3,0,3,0,0,0
62,1,4,0,Silver Heart Sword,20,90,240,255,65,0,0,45,320,285,60,380,0,3,0,0,0,0,0
69,1,4,0,Blue Eye Sword,20,90,240,255,0,0,0,40,360,320,0,380,0,3,0,0,0,0,0
70,1,4,0,Blue Eye Magic Sword,20,90,238,253,75,0,0,45,360,320,70,380,0,0,0,3,0,0,0
100,1,2,0,Bloodangel Claw,20,98,147,157,0,0,0,50,170,123,0,360,0,0,0,0,0,0,1
101,1,2,0,Prickle Glove,20,98,149,168,0,0,0,50,180,133,0,380,0,0,0,0,0,0,1
102,1,2,0,Darkangel Claws,20,90,212,222,0,0,0,35,196,166,0,380,0,0,0,0,0,0,1
103,1,2,0,Holyangel Claws,20,90,215,230,0,0,0,35,197,178,0,380,0,0,0,0,0,0,1
104,1,2,0,Soul Claws,20,90,225,238,0,0,0,35,228,182,0,380,0,0,0,0,0,0,1
105,1,2,0,Archangel Absolute Claws,20,90,121,130,0,0,0,35,150,155,0,0,0,0,0,0,0,0,1
106,1,2,0,Blessed Arch s Absolute Claws,20,90,136,147,0,0,0,35,160,162,0,380,0,0,0,0,0,0,1
107,1,2,0,Pantera Claws,20,90,215,228,0,0,0,40,190,170,0,0,0,0,0,0,0,0,1
108,1,2,0,Devast Claws,20,90,165,184,0,0,0,40,193,175,0,0,0,0,0,0,0,0,1
109,1,2,0,Blue Eye Claws,20,90,240,245,0,0,0,40,200,185,0,380,0,0,0,0,0,0,1
